,Unnamed: 0,sentence,label
114,114,"Hôm_nay thay bảo_vệ , bảo_vệ vui_vẻ hơn . Lần trước gặp mấy anh bảo_vệ trẻ thái_độ phục_vụ không thích lắm !
",neg
115,115,"Phục_vụ tệ quá . Thấy khách đứng chờ bên ngoài coi có chỗ để xe hay không mà không quan_tâm . Mặc cho khách đứng loay_hoay không biết phải làm_sao . Ít_ra 2 người cũng phải có 1 người ra tiếp_chuyện với khách . Thấy 1 nhân_viên đi ra mà cũng bơ khách luôn . Bán không cần khách là thấy không thích rồi .
",neg
116,116,"mới treck hôm_nay . chỗ ngồi khá chật trội . trắc là quán cũng lâu rồi nên cảm_giác ko dc sạch cho lắm hơi lôi_thôi . order hơi lâu . 1 suất đầy_đủ 36k + thêm 1 bánh 3k + 1 trà quất 10k . ko có gì đặc_sắc . tạm chấp_nhận dc . trứng chín quá ko thích . 1 súc xích có vị khói . pate ok . được thêm 3 lát thịt lợn . Trà quất quá ngọt và chua . ko thơm ( uống ở quán Căng_Tin ngon lắm ) so với giá 50k ( bạn chủ thu thế ) thì cách đó có 1 quán bò bít tết tô hiệu 40k ngon hơn rất nhiều .
",neg
117,117,"Phục_vụ chậm_chạp . Giá trung_bình một món là từ 100k trở_lên nhé ! Một gia_đình 4 người ăn tiết_kiệm ở đây là ít_nhất 1trieu . Nhân_viên order đồ_ăn có thái_độ chảnh choẹ với khách ! Rất thiếu chuyên_nghiệp và không đáng tiền .
",neg
118,118,"Mình đi ăn vào buổi_trưa , ngồi chỗ gần bếp khá nóng .
",neg
119,119,"Thức_ăn ở đây theo mình là ko ngon , vú heo , thịt_thà các thứ ướp nhạt , có vị j kì kì . Vú heo đặc_biệt dai .
",neg
120,120,"Lúc đến hí_hửng kêu hàu vs sò điệp . Thì_là sò điệp ko tươi , có mùi như ươn . Hàu thì miễn_cưỡng vẫn chấp_nhận đc .
",neg
121,121,"Lúc ăn xog mình để_ý là đc kêu tráng_miệng free , đáng_lẽ nhân_viên phải có trách_nhiệm báo cho khách là gồm có trág miệng j . Đằng này cứ im_ỉm . Lúc mìh ăn cũg trưa , ăn 1 hồi thì nhân_viên ra hối về vì sắp hết h .
",neg
122,122,"Thật rất là bực mìh khi vừa ăn mà nhân_viên cứ nhìn chằm_chằm như_thế , kiểu chỉ chờ mình ăn xog là đem bill lên ngay .
",neg
123,123,"Thôi bái bai vs đồ_ăn và cái thái_độ phục_vụ cỡ này
",neg
124,124,"Chán chả buồn chụp hình .
",neg
125,125,"Phục_vụ ko tốt người vô trước thì ko có đồ_ăn , người vô sau có trước
",neg
126,126,"Đồ_ăn thì cũng ngon nhưng_mà đợi lâu kinh_khủng
",neg
127,127,"Cần xem_lại
",neg
128,128,"Hum qua e vào lúc khỏang 10r , quá k đông lém
",neg
129,129,"Nhân_viên k nhiệt_tình , bánh_mì nguội , nứơc sốt ít chỉ đủ 1c bánh_mì thoai . Patê bở quá k thích lém .
",neg
130,130,"Có nhìêu loại nước giá tầm 10k-15k . K có j đặc_sắc
",neg
131,131,"Quán thì khó tìm vì ở sâu trong ngõ .
",neg
132,132,"Hơi thất_vọng xíu vì k đk như mong_đợi . 😰 😰 😰 😰
",neg
133,133,"Đồ chiên ở đây làm ngon , mà_lại có rất nhiều món cho mình lựa_chọn , giá_cả phải_chăng : ) thích nhất món phô_mai que ở đây , ngon mà có 5k ak : )
",neg
134,134,"Hôm_qua mình phải cố bằng_được đi ra quán nướng ngói vì nghe tên thấy lạ_lạ , và thấy mọi ng khen nướng bằng ngòi ngon , nhưng ra đến_nơi nhà_hàng bảo giờ bên e chỉ nướng bằng chảo gang kiểu Thai . Trông cái chảo dị dị lồi lên ở giữa siêu khó tướng và dễ cháy ( hoặc do minh ko khéo_tay cho lâm ) , bếp thì_là bếp cồn . Nói_chung các món được ướp nhẹ_nhàng , đơn_giản , nướng lên khá thơm , ăn vừa_miệng , vẫn chỉ hem thik cái chảo nướng , đổi tên quán đi quán ơi ... Sang đến lẩu thì nước lẩu thái cũng khá thơm và vừa_miệng nhưng đĩa ăn kèm toàn thịt gà có thêm mấy con ngao và mấy miếng râu mực , có chút thêm thất_vọng teong lòng . Đã thế đang ăn_dở còn được xem vụ bàn bên_bị một dòng nước lạ từ đâu chảy vào nồi lẩu ( tội_nghiệp họ ) , mình thì cứ ngồi lo cả buổi sợ có dòng nước nào khác rơi cuống khu bàn mình , thêm một điểm mất ngon nữa . Trừ những điểm chưa được thì quán cũng uki , nhân_viên nhiệt_tình nhanh_nhẹn hay để nhầm đồ he he . Về giá_cả khá là vừa túi_tiền , ở mức chấp_nhận dc nếu ăn set còn gọi món thì khoang 60k một đĩa , hơi đắt .
",neg
135,135,"Ghé quán lúc 8 rưỡi , ko thấy đông khách lắm . Nhóm mình 5 người lên tầng 2 ngồi , buôn chán_chê 15 ' ko thấy ai ra lấy order . 1 đứa tự chạy ra quầy nhân_viên kêu cho em order , 1 bạn nhân_viên thủng_thẳng đi ra đưa menu kêu mọi người order rồi phải thanh_toán luôn . Có 5 người gọi cả đồ uống và bánh tráng_miệng nên hơi nhiều món , bạn nhân_viên có trí_nhớ tốt hay_sao mà ko cần giấy ghi order hay gì hết , mỗi người trong nhóm mình order 1 lượt xong bạn đó chỉ thẳng ngón_tay vào mặt từng người một để duyệt lại xem ai order cái gì . Hết_biết !
",neg
136,136,"Cơm : nát ( do cho nhiều nước chứ k phải loại cơm dẻo nên bị thế ) , khác hẳn với hạt cơm tấm
",neg
137,137,"Sườn : mình gọi cơm sườn cứ tưởng sườn nướng : ( ( lần trước ăn_ở quán bên chùa bộc thì phân_biệt rõ sườn nướng với thịt nướng ) . Miếng thịt tẩm ướp vừa_miệng nhưng khô quá , ăn với cơm nát k sao nuốt nổi .  
",neg
138,138,"Quán nằm ở vị_trí khá đẹp , cũng thấy đông khách , chắc toàn dân văn_phong quanh đấy . Cơ_mà chả hiểu sao mình k thấy ngon
",neg
139,139,"Nói thật_tình là mình có cảm_giác bị lừa . Thà đừng nói buffe tôm_càng thì không sao . Nhưng đã nói là buffe tôm_càng thì cho nó ra_hồn tí . Tôm chết chắc được hơn 1 tuần , thúi cả lên mà đem ra cho khác ăn . Đồ_ăn thì chỉ có khoảng 10 món , nhưng tất_cả đều là đồ để rất lâu , bốc mùi hết ... .
",neg
140,140,"Nếu tình ra thì rất mắc , coca chai 25k , bia tiger 40k ...
",neg
141,141,"Bực nhất_là món tôm_càng , làm_ăn kiểu lừa_đảo thế_này làm_sao mà lâu_dài được , các bạn chở mà mua 2 người ăn cũng phải hết 400k , 400k ra quán_ăn cho nó ngon các bạn ạ . Ở đây toàn đồ ôi thiu thôi ... .
",neg
142,142,"Gọi 2 ly sinh_tố cam và cookie socola thì dở ẹt :
",neg
143,143,"Sinh_tố cam chỉ toàn yaourt
",neg
144,144,"Cookie socola thì toàn là đá thấy socola chết liền ...
",neg
145,145,"Quán vắng gọi có 2 ly mà hơn nửa tiếng mới mang ra
",neg
146,146,"Thật_là không_bao_giờ ghé lần 2
",neg
147,147,"Hôm qa có dịp ghé quán , mình gọi 2 ly trà đào . Công_nhận là trà đào ở đây uống ngon , ngọt vừa không quá gắt . Không quan quán đẹp , sinh_viên không ồn_ào nên khá là nơi lý_tưởng để đến ngồi học
",neg
148,148,"Điểm trừ ở chỗ là nhân_viên ở đây , có_lẽ mình hơi nhạy_cảm , mình đi lần đầu không biết chỗ gửi xe nên mình thấy có xe dựng trước nhà nên vào để luôn . Lúc mình để chả ai nói mình cả nhưng lúc về có bạn ra với vẻ mặt khá khó_chịu bảo sau_này k nên để đây . Ở trước có biển k đ để xe nhưng lúc đó cái biển đã hết chỗ đè lên mất tiu r mình đâu có thấy . Vậy_mà bạn ấy ra bảo với mình có biển k dc để xe s bạn lại để như_vậy . Đau_lòng ghê . Mình góp_ý là sau_này bảng đã hết chỗ để riêng với cái bảng k dc để xe ở đây . Để tránh người ngu_ngơ đi lần đầu như mình
",neg
149,149,"Quán sạch , đồ_ăn nhiều nhưng cho quá nhiều đường - làm mất hết vị ngon tự_nhiên . Sợ đường quá , chắc không muốn quay lại_nữa .
",neg
150,150,"Gửi xe 5k nha .
",neg
151,151,"Không_gian ở đây hơi buồn , hôm mình đi có ruồi bay nữa chứ
",neg
152,152,"Về toast thì tạm ổn nhưng phần whipping cream thì bị chảy ra hết , kem đắng nhạt nhưng và không có mùi_vị trà xanh
",neg
153,153,"Nước thì bạn mình uống nhưng có hỏi qua thì bảo là bình_thường không đặc_biệt
",neg
154,154,"Tuy_nhiên với giá vừa túi_tiền vậy_thì mình cũng không đòi_hỏi gì nhiều
",neg
155,155,"Ghe ́ ăn 1 lâ ̀ n , vi ̀ nhiê ̀ u ng qua ̉ ng ca ́ o qua ́ , ma ̀ mo ́ n ăn thi ̀ bt , ko co ́ gi ̀ đă ̣ c să ́ c . Nươ ́ c mă ́ m qua ́ nha ̣ t , che ́ n ba ́ nh be ̀ o toa ̀ n che ́ n me ̉ , nhân_viên kho ́ chi ̣ u , kiê ̉ u như "" tao thi ́ ch thi ̀ tao cươ ̀ i tao buô ̀ n thi ̀ kha ́ ch pha ̉ i chi ̣ u theo ! "" , ba ́ nh be ̀ o che ́ n thi ̀ đưa ra co ́ mâ ́ y che ́ n bô ̣ t co ̀ n sô ́ ng , ăn va ̀ o pha ̉ i phun ra la ̀ mâ ́ t hư ́ ng rô ̀ i , gă ̣ p ca ̉ cây nho ̉ xi ́ u ma ̀ mă ́ c , ko co ́ gi ̀ đă ̣ c biê ̣ t . Qua ́ n nă ̀ m trong he ̉ m chư ́ ko pha ̉ i ngoa ̀ i mă ̣ t tiê ̀ n ma ̀ gia ́ ko hê ̀ bi ̀ nh dân phu ̀ hơ ̣ p vơ ́ i châ ́ t lươ ̣ ng mo ́ n ăn . Ăn 1 lâ ̀ n ko bao g ghe ́ nư ̃ a ! Qua ́ tê ̣ .
",neg
156,156,"Quán này buồn_cười nhỉ , mình nhận_xét xấu thì bị xóa mất_tiêu . Còn đâu toàn khen ? ? Ở đây không thật_sự ngon như các bạn khen , và chất_lượng món ăn so với số tiền bỏ ra là không tương_xứng . Không có bản_sắc gì riêng .
",neg
157,157,"Vừa_miệng nhưng không quá đặc_sắc
",neg
158,158,"15.000 cho súp bình_thường
",neg
159,159,"20.000 cho súp trứng gì gì đó
",neg
160,160,"Ăn vị tựa tựa như mấy chú bán xe rong nhưng được_cái có ngồi lại
",neg
161,161,"View tốt khá đông đôi_khi phải chờ chỗ : ) ) ) nhìn đường ND ngta chen_lấn kẹt xe cũng thú_vui tao_nhã hiii
",neg
162,162,"3.5 / 5 nha 😸
",neg
163,163,"Không_gian đẹp nhưng không thoải_mái , hơi chật_chội
",neg
164,164,"Thức uống tạm ổn nhưng soda thì k có nhiều lựa_chọn
",neg
165,165,"Green tea tiramisu ngon thơm mùi trà xanh
",neg
166,166,"Lâu_lâu ghé đổi gió chứ mịn cũng k thích không_gian gò_bó chật_chội
",neg
167,167,"Cách đây cũng lâu rồi , mình đi ăn tất_niên với nhóm , coi trên foody thấy cái này có nổi rần_rần , nhận_xét ầm_ầm nên chọn quán này đi ăn   mình kêu những món mà mọi người nhận_xét là ngon ở quán   nào_là   lẩu với mấy món ăn . . ăn thì được nhưng ko như mong_đợi và cũng thường thôi . . giá_cả hơi cao . . mình chỉ thích mỗi phần có tôm còn lại nước lẩu   quá bình_thường ... điểm cộng không_gian mát_mẻ phục_vụ chu_đáo ... nếu muốn đi tụ_họp bạn_bè hay gia_đình thì cũng đc nhưng có nhiều quán tốt hơn ...
",neg
168,168,"Chưa bàn đến đồ_ăn đã khó_chịu vì nhân_viên phục_vụ - phục_vụ như kiểu bố của chủ nhà_hàng ý . Chả biết ý_thức đến đâu , lúc_nào cũng ngồi túm_tụm vào nc fb với nhau , khách xin thêm đá hay rau gì thì cứ như đi ăn_xin k bằng , phải nhắc_đi_nhắc_lại mấy lần . Đồ_ăn thì khỏi nói , rau ăn thêm cũng tính tiền , đĩa rau thỉ bằng nắm tay , thịt bò tất_nhiên là cào từ tủ_đá ra , rượu men to thì như nước pha cồn , lại còn . . mà thôi k nói nữa . Túm lại mn đừng đến ăn cho rước bực vào ! À lại còn bày_đặt k có giấy_ăn khô , bắt mình dùng khăn ướt nữa chứ , xin thì bảo k có
",neg
169,169,"Chỉ vì cái thú_vui tìm chỗ thanh_tao nên đi theo đám bạn vào đây .
",neg
170,170,"Không biết là do mình không có khiếu thưởng_thức trà hay không mà mình thấy cũng bình_thường .
",neg
171,171,"Giá chát khủng_khiếp . Mặt_bằng khỏi chê vì ngay khu trung_tâm Sài_Gòn nhưng đông quá nên mình không ra ngoài ngồi được nên ko có cơ_hội thưởng_lãm "" city view "" .
",neg
172,172,"4 đứa đi ăn , order bánh và trà cũng hết hơn 400k . Mấy miếng bánh bé_tẹo tẹo cứ như mua của bên Brodard , Givral ' s mà giá gấp đôi . Hic
",neg
173,173,"Trà thì 150k thì_phải , không nhớ rõ cho cái bình tí_hon trong hình mình up đó . 4 đứa có share nhau "" thưởng_thức "" trong mấy cái chung bé_tí cỡ chung ở bàn Ông Địa : ) )
",neg
174,174,"Thôi đi cho_biết đó biết đây chứ mình không quay lại đâu . Túi_tiền và cái bụng không ưng : ) ) Không có thói_quen sang chảnh : ) )
",neg
175,175,"Nước uống bình_thường , thậm_chí không ngon lắm . Không_gian tối_tối , mờ_ảo , nóng_nực
",neg
176,176,"Bữa noel thấy quán có món mới hot peppermint chocolate uống cũng rất ngon hơi đắng với the the mùi bạc_hà mình rất thích
",neg
177,177,"Passion cheese cake bạn mình khen vơi thích nhưng mình thấy cũng bình_thường có mùi chanh dây
",neg
178,178,"Bánh_mì bơ tỏi cũng bình_thường không có gì đặc_biệt
",neg
179,179,"Không_gian nhỏ chỗ ngồi hơi chật_chội nhưng decor đẹp màu_sắc cũng đẹp
",neg
180,180,"Nhân_viên cũng ổn nhưng có_vẻ không vui_vẻ thân_thiện lắm nhưng không có gì để phàn_nàn
",neg
181,181,"Giá_cả hợp_lý
",neg
182,182,"Đến đây thì thấy có hồ tôm sống vậy thôi chứ tôm ăn lẩu không biết lấy ở đâu . Mình đến ăn 2 lần tôm đều bở và không ngọt .
",neg
183,183,"Quán chỉ được món sụn gà là ổn
",neg
184,184,"Quán đẹp . Hợp vệ_sinh nhưng phục_vụ rất tệ , nhân_viên đứng cả đám thấy khách vô ko nói j , order thì kiệm_lời , đồ_ăn cũng được
",neg
185,185,"Hôm_nay quay lại Buzza vì lần trước ăn thấy ngon . Dắt theo một nhóm 8 đứa bạn giới_thiệu hùng_hổ ăn đi ngon lắm . Gọi phần pizza rucola , đem ra thì ko còn gì thất_vọng hơn . Lần trước ăn thì lá rucola nhỏ tươi ăn rất ngon . Lần này thì lá bự tạp_nham nhìn héo úa ko tươi ăn thì đắng . Nói_chuyện với quản_lý và bếp thì họ bảo đây là loại rucola mới . Dù mới hay cũ thì cũng_nên chọn lá rau tươi_đẹp một xíu . Gọi thêm 1 pizza hải_sản nữa thì_thôi quyết_định ko bao_giờ quay lại luôn , mực hay bạch tuột ăn nghe mùi tanh và bở !
",neg
186,186,"Thiết_nghĩ , bỏ ra thêm ít tiền nữa ăn pizza 4p hoặc thậm_chí pizza hut vẫn chất_lượng hơn !
",neg
187,187,"Fọi 2 món canh kim_chi , set maki và nước uống tạm ổn . Tổng_cộng là 141k .
",neg
188,188,"Món ăn : phải nói là dở vì maki j mà cục cơm to_đùng , ngốn không hết miệng , thanh cua nhạt như đã bị nấu hết nước_ngọt vậy , cơm dẻo nhưng không trắng , mùi lạ_lạ cứ như nấu gạo cũ hoặc nguyên cám . Canh bình_thường , món này mà nấu dở thì hết_biết . Nhưng bực_bội là mang thức_ăn lên quá lâu , tám gần hết ly nước mới có chén canh , húp khô chén canh , hết ly nước mới có cơm . Ăn_uống lộn_xộn nên mất ngon . Đã_vậy quán bán maki là đồ_ăn nhật đúng hơn là hàn mà ko có mù tạc . Ăn chán . Thấy các bàn khác gọi cơm cuộn ăn cũng ngon_lành , 1 phần bự mà giá rẻ hơn . Nhưng chất_lượng thì ko bít .
",neg
189,189,"Nước : ngon , nhân_viên giới_thiệu nhiệt_tình nên uống cũng được .
",neg
190,190,"Có thanh_toán qua thẻ .
",neg
191,191,"Phục_vụ dễ_thương chỉ mỗi làm thức_ăn lẫn nước quá chậm , hai đứa cũng lâu ko gặp định ăn xong đi cà_phê quyết_định khỏi lun .
",neg
192,192,"Mình thấy pr lắm nên đi thử . k giống vs tưởng_tượng của mình lắm . Quán thì khá nhỏ khó kiếm - chạy vòng qua vòng lại mới thấy , hơi tối , mấy bạn đi cf thì ngồi nch quá to : ( ( giá_cả vừa_phải chứ k mắc 😭 😭 😭 chắc do đông nên phục_vụ hơi chậm . Bữa đoá mình kêu 1 matcha đá xay , 1 soda , 1 bánh_nướng dâu ( món này dở tệ luôn - bên watcha tôn_thất tùng ngon hơn nhiều nhiều ) . Sau đó kêu thêm 1 cái bánh gì nữa á mà chờ quài k thấy đâu . Hỏi nhân_viên cái nói bưng nhầm bàn rồi kêu mình chờ thêm tí . Chờ nữa tiếng nưa vẫn k có thôi mình tính tiền về luôn ... .
",neg
